date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-12-29 04:00:00+00:00,90123.55,90406.08,89952.81,90143.06,1199.9569,False,True,74.03437671001011,False,False,0.0,0.0,0.0,trade
2025-12-29 05:00:00+00:00,90143.07,90300.07,89931.37,89984.0,828.28612,False,True,71.51272405411461,False,False,0.0,0.0,0.0,trade
2025-12-29 06:00:00+00:00,89984.0,90121.21,89749.87,89777.26,503.12838,False,True,68.38106488119205,False,False,0.0,0.0,0.0,trade
2025-12-29 07:00:00+00:00,89777.25,89846.71,89507.03,89617.71,971.61551,False,True,66.07113657811323,False,False,0.0,0.0,0.0,trade
2025-12-29 08:00:00+00:00,89617.71,89825.01,89444.47,89555.1,990.67432,False,True,65.17735880523973,False,False,0.0,0.0,0.0,hold
2025-12-29 09:00:00+00:00,89555.1,89618.22,87770.1,88100.05,2360.59949,False,False,49.18234902054029,False,False,0.0,0.0,0.0,hold
2025-12-29 10:00:00+00:00,88100.5,88270.02,87653.69,87780.01,807.41906,False,False,46.581297609360014,False,False,0.0,0.0,0.0,hold
2025-12-29 11:00:00+00:00,87780.0,87793.27,87567.65,87567.66,450.07731,False,False,44.94961057398591,False,False,0.0,0.0,0.0,hold
2025-12-29 12:00:00+00:00,87567.65,87636.34,86806.5,87397.0,1590.97728,False,False,43.677611217988634,False,False,0.0,0.0,0.0,hold
2025-12-29 13:00:00+00:00,87396.99,87537.23,87165.04,87387.71,611.5172,False,False,43.60811910092534,False,False,0.0,0.0,0.0,hold
2025-12-29 14:00:00+00:00,87387.7,88190.71,87259.3,87429.96,985.6991,False,False,44.02709473789629,False,False,0.0,0.0,0.0,trade
2025-12-29 15:00:00+00:00,87429.97,87918.69,87222.41,87691.62,990.15708,False,False,46.57034132265903,False,False,0.0,0.0,0.0,trade
2025-12-29 16:00:00+00:00,87691.62,87840.08,87439.03,87627.11,372.34157,False,False,46.03684778712475,False,False,0.0,0.0,0.0,trade
2025-12-29 17:00:00+00:00,87627.11,87850.0,87350.0,87849.99,322.83525,False,False,48.159393856307474,False,False,0.0,0.0,0.0,trade
2025-12-29 18:00:00+00:00,87850.0,87996.22,87361.53,87464.77,459.75861,False,False,44.99503728674238,False,False,0.0,0.0,0.0,trade
2025-12-29 19:00:00+00:00,87464.78,87668.23,87312.34,87366.23,302.7479,False,False,44.22606673617306,False,False,0.0,0.0,0.0,trade
2025-12-29 20:00:00+00:00,87366.23,87597.59,87085.8,87212.01,665.4604,False,False,43.03531432704939,False,False,0.0,0.0,0.0,trade
2025-12-29 21:00:00+00:00,87212.01,87371.62,87173.31,87337.85,221.04149,False,False,44.30118795459675,False,False,0.0,0.0,0.0,trade
2025-12-29 22:00:00+00:00,87337.85,87404.29,87071.49,87351.05,310.53727,False,False,44.43517508176614,False,False,0.0,0.0,0.0,trade
2025-12-29 23:00:00+00:00,87351.05,87395.07,87188.0,87237.13,191.0986,False,False,43.50092122581144,False,False,0.0,0.0,0.0,trade
2025-12-30 00:00:00+00:00,87237.13,87359.4,87105.09,87250.23,230.51064,False,False,43.64187901660309,False,False,0.0,0.0,0.0,trade
2025-12-30 01:00:00+00:00,87250.22,87356.62,87117.87,87308.23,239.57935,False,False,44.2786007677766,False,False,0.0,0.0,0.0,trade
2025-12-30 02:00:00+00:00,87308.23,87347.7,86986.82,87111.0,471.28819,False,False,42.58609844716929,False,False,0.0,0.0,0.0,trade
2025-12-30 03:00:00+00:00,87110.99,87423.65,86845.66,87379.0,579.19187,False,False,45.51367318865191,False,False,0.0,0.0,0.0,trade
2025-12-30 04:00:00+00:00,87378.99,87492.66,87294.67,87300.0,292.49013,False,False,44.81681015436798,False,False,0.0,0.0,0.0,trade
2025-12-30 05:00:00+00:00,87300.01,87359.43,87157.07,87255.97,140.45208,False,False,44.424640206001676,False,False,0.0,0.0,0.0,hold
2025-12-30 06:00:00+00:00,87255.98,87527.42,87241.91,87443.17,234.42509,False,False,46.484297733126525,False,False,0.0,0.0,0.0,hold
2025-12-30 07:00:00+00:00,87443.17,87600.0,87369.98,87502.85,410.22407,False,False,47.130493654545305,False,False,0.0,0.0,0.0,hold
2025-12-30 08:00:00+00:00,87502.85,88224.76,87502.84,87872.68,1026.69682,False,False,50.92893193695763,False,False,0.0,0.0,0.0,hold
2025-12-30 09:00:00+00:00,87872.68,88046.37,87657.44,87992.7,436.16992,False,False,52.084643047894254,False,False,0.0,0.0,0.0,hold
2025-12-30 10:00:00+00:00,87992.7,88179.38,87906.94,87949.51,416.39591,False,False,51.63195897030026,False,False,0.0,0.0,0.0,hold
2025-12-30 11:00:00+00:00,87949.52,88026.36,87735.09,87903.89,588.98774,False,False,51.1462294668908,False,False,0.0,0.0,0.0,hold
2025-12-30 12:00:00+00:00,87903.89,88090.79,87901.7,88023.54,497.15542,False,False,52.36215960875351,False,False,0.0,0.0,0.0,hold
2025-12-30 13:00:00+00:00,88023.53,88136.0,87918.6,88110.02,448.15717,False,False,53.23248384163944,False,False,0.0,0.0,0.0,hold
2025-12-30 14:00:00+00:00,88110.02,89010.12,87834.01,88875.83,1626.18161,False,False,59.93744495629713,False,False,0.0,0.0,0.0,hold
2025-12-30 15:00:00+00:00,88875.82,89159.52,88204.14,89016.35,1310.95153,False,False,60.99882285175147,False,False,0.0,0.0,0.0,hold
2025-12-30 16:00:00+00:00,89016.36,89400.0,88577.42,88742.63,1418.9593,False,False,57.90740881797319,False,False,0.0,0.0,0.0,hold
2025-12-30 17:00:00+00:00,88742.63,88900.72,88129.91,88371.34,713.60336,False,False,54.062700201205146,False,False,0.0,0.0,0.0,hold
2025-12-30 18:00:00+00:00,88371.34,88493.62,88132.59,88304.0,434.34765,False,False,53.39752879175349,False,False,0.0,0.0,0.0,hold
2025-12-30 19:00:00+00:00,88304.01,88422.22,87960.2,88226.16,345.47514,False,False,52.62330426139089,False,False,0.0,0.0,0.0,hold
2025-12-30 20:00:00+00:00,88226.15,88226.15,87886.46,87947.15,439.95021,False,False,49.9384481844368,False,False,0.0,0.0,0.0,hold
2025-12-30 21:00:00+00:00,87947.15,88330.13,87891.15,88287.27,253.18432,False,False,52.96468303860957,False,False,0.0,0.0,0.0,hold
2025-12-30 22:00:00+00:00,88287.28,88470.0,88287.28,88430.19,280.86597,False,False,54.169002554624704,False,False,0.0,0.0,0.0,hold
2025-12-30 23:00:00+00:00,88430.18,88573.65,88371.33,88485.49,270.66652,False,False,54.63395013883665,False,False,0.0,0.0,0.0,hold
2025-12-31 00:00:00+00:00,88485.5,88485.5,88251.93,88255.54,243.9475,False,False,52.34946431320824,False,False,0.0,0.0,0.0,hold
2025-12-31 01:00:00+00:00,88255.54,88784.0,88172.15,88649.33,355.7574,False,False,55.635807916310796,False,False,0.0,0.0,0.0,hold
2025-12-31 02:00:00+00:00,88649.32,88742.0,88521.84,88673.6,258.23398,False,False,55.830030902406655,False,False,0.0,0.0,0.0,hold
2025-12-31 03:00:00+00:00,88673.61,88819.8,88379.09,88453.04,274.04184,False,False,53.62304404144699,False,False,0.0,0.0,0.0,hold
2025-12-31 04:00:00+00:00,88453.04,88549.5,88325.06,88325.06,158.17484,False,False,52.38014127575915,False,False,0.0,0.0,0.0,hold
2025-12-31 05:00:00+00:00,88325.07,88526.06,88325.07,88463.09,296.57164,False,False,53.58058011417093,False,False,0.0,0.0,0.0,hold
2025-12-31 06:00:00+00:00,88463.1,88561.69,88463.09,88512.92,212.68538,False,False,54.013515221241256,False,False,0.0,0.0,0.0,hold
2025-12-31 07:00:00+00:00,88512.93,88638.76,88431.08,88613.12,304.98001,False,False,54.888717344660364,False,False,0.0,0.0,0.0,hold
2025-12-31 08:00:00+00:00,88613.11,88733.33,88393.52,88434.65,277.76782,False,False,53.029143119651536,False,False,0.0,0.0,0.0,hold
2025-12-31 09:00:00+00:00,88434.66,88715.27,88434.65,88660.1,315.83327,False,False,55.02051858690646,False,False,0.0,0.0,0.0,hold
2025-12-31 10:00:00+00:00,88660.1,88897.99,88660.09,88847.26,482.82711,False,False,56.60065260246107,False,False,0.0,0.0,0.0,hold
2025-12-31 11:00:00+00:00,88847.27,89046.6,88802.97,89011.52,598.23924,False,False,57.94208639200272,False,False,0.0,0.0,0.0,hold
2025-12-31 12:00:00+00:00,89011.51,89044.74,88677.32,88775.96,545.9639,False,False,55.40168691150609,False,False,0.0,0.0,0.0,hold
2025-12-31 13:00:00+00:00,88775.96,89045.98,88741.54,88991.88,300.73941,False,False,57.18181291411637,False,False,0.0,0.0,0.0,hold
2025-12-31 14:00:00+00:00,88991.88,89200.0,88278.35,88479.99,1133.76043,False,False,52.08336081646727,False,False,0.0,0.0,0.0,hold
2025-12-31 15:00:00+00:00,88479.99,88487.68,87766.59,87953.97,1281.39241,False,False,47.57415200393159,False,False,0.0,0.0,0.0,hold
2025-12-31 16:00:00+00:00,87953.97,88053.49,87400.41,87656.98,1249.28961,False,False,45.28427782943684,False,False,0.0,0.0,0.0,hold
2025-12-31 17:00:00+00:00,87656.99,87741.99,87489.59,87620.82,629.77671,False,False,45.011397074188466,False,False,0.0,0.0,0.0,hold
2025-12-31 18:00:00+00:00,87620.82,87980.0,87574.12,87684.07,434.88825,False,False,45.60451855370255,False,False,0.0,0.0,0.0,hold
2025-12-31 19:00:00+00:00,87684.08,87870.02,87516.7,87541.85,622.18859,False,False,44.488322713108545,False,False,0.0,0.0,0.0,hold
2025-12-31 20:00:00+00:00,87541.85,87712.13,87250.0,87662.01,770.32743,False,False,45.65096696390336,False,False,0.0,0.0,0.0,hold
2025-12-31 21:00:00+00:00,87662.01,87879.04,87662.01,87799.97,383.8555,False,False,46.970133290974445,False,False,0.0,0.0,0.0,hold
2025-12-31 22:00:00+00:00,87799.97,87879.04,87656.19,87728.29,236.18697,False,False,46.36525437056701,False,False,0.0,0.0,0.0,hold
2025-12-31 23:00:00+00:00,87728.3,87728.3,87619.67,87648.22,191.19123,False,False,45.68539493468753,False,False,0.0,0.0,0.0,hold
2026-01-01 00:00:00+00:00,87648.21,87849.26,87632.74,87809.23,233.66036,False,False,47.293077924106136,False,False,0.0,0.0,0.0,hold
2026-01-01 01:00:00+00:00,87809.24,88050.0,87809.23,87960.0,241.44162,False,False,48.76220566154556,False,False,0.0,0.0,0.0,hold
2026-01-01 02:00:00+00:00,87960.01,88088.1,87895.37,87914.0,209.5586,False,False,48.33696242811021,False,False,0.0,0.0,0.0,hold
2026-01-01 03:00:00+00:00,87914.0,88015.7,87832.09,87846.02,149.08354,False,False,47.70100479749323,False,False,0.0,0.0,0.0,hold
2026-01-01 04:00:00+00:00,87846.01,87854.81,87550.43,87590.4,476.17901,False,False,45.378605455113,False,False,0.0,0.0,0.0,hold
2026-01-01 05:00:00+00:00,87590.41,87749.34,87590.4,87704.39,283.17436,False,False,46.578439342793736,False,False,0.0,0.0,0.0,hold
2026-01-01 06:00:00+00:00,87704.39,87704.39,87636.29,87658.0,123.89656,False,False,46.151637456740076,False,False,0.0,0.0,0.0,hold
2026-01-01 07:00:00+00:00,87658.01,87673.01,87596.0,87631.88,225.27492,False,False,45.90662463300597,False,False,0.0,0.0,0.0,hold
2026-01-01 08:00:00+00:00,87631.88,87811.13,87631.87,87770.9,285.21745,False,False,47.44287042945299,False,False,0.0,0.0,0.0,hold
2026-01-01 09:00:00+00:00,87770.89,87965.25,87751.82,87877.99,210.22963,False,False,48.60598910559868,False,False,0.0,0.0,0.0,hold
2026-01-01 10:00:00+00:00,87877.99,87883.8,87799.17,87863.76,128.0738,False,False,48.45857390809408,False,False,0.0,0.0,0.0,hold
2026-01-01 11:00:00+00:00,87863.75,88024.64,87859.36,88024.64,196.30405,False,False,50.22417015472704,False,False,0.0,0.0,0.0,hold
2026-01-01 12:00:00+00:00,88024.64,88036.42,87925.28,87950.0,200.13556,False,False,49.41179169787138,False,False,0.0,0.0,0.0,hold
2026-01-01 13:00:00+00:00,87950.0,88019.82,87860.66,87922.64,155.72883,False,False,49.1105685729771,False,False,0.0,0.0,0.0,hold
2026-01-01 14:00:00+00:00,87922.63,87970.59,87810.66,87967.05,390.01531,False,False,49.62621290331468,False,False,0.0,0.0,0.0,hold
2026-01-01 15:00:00+00:00,87967.05,88113.45,87916.39,88032.18,260.01234,False,False,50.38886310522965,False,False,0.0,0.0,0.0,hold
2026-01-01 16:00:00+00:00,88032.17,88048.7,87879.03,87988.76,189.99476,False,False,49.86817665726984,False,False,0.0,0.0,0.0,trade
2026-01-01 17:00:00+00:00,87988.77,88500.0,87976.0,88316.37,476.08554,False,False,53.609787886683144,False,False,0.0,0.0,0.0,trade
2026-01-01 18:00:00+00:00,88316.38,88364.0,88105.08,88193.94,257.59166,False,False,52.10633560462503,False,False,0.0,0.0,0.0,trade
2026-01-01 19:00:00+00:00,88193.94,88431.23,88062.32,88391.15,216.66303,False,False,54.2445569708635,False,False,0.0,0.0,0.0,trade
2026-01-01 20:00:00+00:00,88391.16,88391.16,88240.0,88258.12,135.39527,False,False,52.60566243638818,False,False,0.0,0.0,0.0,trade
2026-01-01 21:00:00+00:00,88258.12,88447.84,88254.08,88377.67,168.57205,False,False,53.90049713374102,False,False,0.0,0.0,0.0,hold
2026-01-01 22:00:00+00:00,88377.67,88699.99,88377.67,88645.57,474.23054,False,False,56.64624693417451,False,False,0.0,0.0,0.0,hold
2026-01-01 23:00:00+00:00,88645.57,88919.45,88474.63,88839.04,593.05254,False,False,58.49316859412961,False,False,0.0,0.0,0.0,hold
2026-01-02 00:00:00+00:00,88839.05,88890.09,88594.39,88833.97,448.72758,False,False,58.42569354090443,False,False,0.0,0.0,0.0,hold
2026-01-02 01:00:00+00:00,88833.96,88877.12,88525.73,88639.89,242.38673,False,False,55.87335140034472,False,False,0.0,0.0,0.0,hold
2026-01-02 02:00:00+00:00,88639.89,88665.1,88379.88,88637.03,253.81052,False,False,55.83616714234997,False,False,0.0,0.0,0.0,hold
2026-01-02 03:00:00+00:00,88637.02,89120.01,88573.64,88950.65,670.13653,False,False,58.93625449597043,False,False,0.0,0.0,0.0,hold
2026-01-02 04:00:00+00:00,88950.64,88992.0,88629.0,88637.64,287.46487,False,False,54.953528096761694,False,False,0.0,0.0,0.0,hold
2026-01-02 05:00:00+00:00,88637.64,88787.56,88576.56,88765.2,223.91609,False,False,56.20130981518409,False,False,0.0,0.0,0.0,hold
2026-01-02 06:00:00+00:00,88765.21,89079.44,88715.44,88935.04,291.36506,False,False,57.81094108936647,False,False,0.0,0.0,0.0,hold
2026-01-02 07:00:00+00:00,88935.05,89068.62,88794.01,88857.61,387.57118,False,False,56.82601193779124,False,False,0.0,0.0,0.0,hold
2026-01-02 08:00:00+00:00,88857.6,89200.0,88758.94,89178.13,436.78167,False,False,59.76166094993827,False,False,0.0,0.0,0.0,hold
2026-01-02 09:00:00+00:00,89178.13,89484.06,89106.34,89467.32,885.84196,False,False,62.16298215821732,False,False,0.0,0.0,0.0,hold
2026-01-02 10:00:00+00:00,89467.32,89942.44,89451.34,89666.29,1401.67184,False,True,63.704643093136205,False,False,0.0,0.0,0.0,hold
2026-01-02 11:00:00+00:00,89666.3,89682.04,89360.0,89502.95,610.27074,False,False,61.57406241751637,False,False,0.0,0.0,0.0,hold
2026-01-02 12:00:00+00:00,89502.94,89593.17,89387.01,89400.0,388.55376,False,False,60.26000862867213,False,False,0.0,0.0,0.0,hold
2026-01-02 13:00:00+00:00,89400.0,89688.6,89309.94,89348.68,481.02676,False,False,59.604052674417105,False,False,0.0,0.0,0.0,hold
2026-01-02 14:00:00+00:00,89348.67,90135.0,88459.96,89580.0,2152.74387,False,False,61.55538311339591,False,False,0.0,0.0,0.0,hold
2026-01-02 15:00:00+00:00,89580.01,89888.0,88800.0,89418.11,1551.51931,False,False,59.47539685015953,False,False,0.0,0.0,0.0,hold
2026-01-02 16:00:00+00:00,89418.1,90800.0,89205.92,90376.05,2486.21857,False,True,66.42091734989735,False,False,0.0,0.0,0.0,hold
2026-01-02 17:00:00+00:00,90376.05,90961.81,90185.43,90370.52,1336.49207,False,True,66.35300375890982,False,False,0.0,0.0,0.0,hold
2026-01-02 18:00:00+00:00,90370.52,90555.99,89552.18,89773.1,847.22983,False,False,59.548442681846346,False,False,0.0,0.0,0.0,hold
2026-01-02 19:00:00+00:00,89773.1,90157.03,89650.0,89897.23,485.53154,False,False,60.420863653287725,False,False,0.0,0.0,0.0,hold
2026-01-02 20:00:00+00:00,89897.23,90075.0,89636.77,89740.0,538.07124,False,False,58.76029537681228,False,False,0.0,0.0,0.0,hold
2026-01-02 21:00:00+00:00,89740.01,90175.01,89728.37,90065.8,330.88507,False,False,61.05466894294621,False,False,0.0,0.0,0.0,hold
2026-01-02 22:00:00+00:00,90065.8,90400.0,90026.54,90195.37,409.68756,False,False,61.92613835333638,False,False,0.0,0.0,0.0,hold
2026-01-02 23:00:00+00:00,90195.37,90201.67,89902.16,89995.13,249.06866,False,False,59.78731255224579,False,False,0.0,0.0,0.0,hold
2026-01-03 00:00:00+00:00,89995.14,90195.77,89966.48,90156.19,298.52212,False,False,60.91067449646239,False,False,0.0,0.0,0.0,hold
2026-01-03 01:00:00+00:00,90156.19,90292.87,90077.69,90282.69,236.37769,False,False,61.778222620872945,False,False,0.0,0.0,0.0,hold
2026-01-03 02:00:00+00:00,90282.68,90418.32,90129.53,90340.0,305.59164,False,False,62.17169604826178,False,False,0.0,0.0,0.0,hold
2026-01-03 03:00:00+00:00,90340.01,90376.49,90200.0,90321.22,185.70264,False,False,61.955487557631,False,False,0.0,0.0,0.0,hold
2026-01-03 04:00:00+00:00,90321.23,90480.62,90053.53,90170.0,411.08569,False,False,60.21129316033724,False,False,0.0,0.0,0.0,trade
2026-01-03 05:00:00+00:00,90170.01,90198.0,89924.48,90031.1,222.72398,False,False,58.64257681284507,False,False,0.0,0.0,0.0,trade
2026-01-03 06:00:00+00:00,90031.1,90134.6,89850.1,89871.05,273.68226,False,False,56.87623796832694,False,False,0.0,0.0,0.0,trade
2026-01-03 07:00:00+00:00,89871.04,89950.88,89314.01,89577.13,869.92487,False,False,53.79785497144466,False,False,0.0,0.0,0.0,trade
2026-01-03 08:00:00+00:00,89577.13,89831.9,89420.75,89670.51,458.1693,False,False,54.6053583873125,False,False,0.0,0.0,0.0,hold
2026-01-03 09:00:00+00:00,89670.51,89982.11,89634.95,89791.99,409.91195,False,False,55.648550318931825,False,False,0.0,0.0,0.0,hold
2026-01-03 10:00:00+00:00,89792.0,89881.1,89715.21,89754.47,270.67124,False,False,55.24293191587392,False,False,0.0,0.0,0.0,trade
2026-01-03 11:00:00+00:00,89754.48,89782.81,89679.14,89752.74,162.35671,False,False,55.22373214350187,False,False,0.0,0.0,0.0,hold
2026-01-03 12:00:00+00:00,89752.75,90046.0,89664.93,90039.13,374.21001,False,False,57.73905407067528,False,False,0.0,0.0,0.0,hold
2026-01-03 13:00:00+00:00,90039.12,90065.74,89920.01,90004.96,287.30479,False,False,57.34147371177524,False,False,0.0,0.0,0.0,hold
2026-01-03 14:00:00+00:00,90004.97,90249.99,89960.0,90126.02,298.26434,False,False,58.39153794958739,False,False,0.0,0.0,0.0,hold
2026-01-03 15:00:00+00:00,90126.02,90126.02,89968.0,89969.31,155.37202,False,False,56.52818818140995,False,False,0.0,0.0,0.0,hold
2026-01-03 16:00:00+00:00,89969.31,90219.67,89918.59,90105.24,200.27276,False,False,57.7383211099888,False,False,0.0,0.0,0.0,hold
2026-01-03 17:00:00+00:00,90105.24,90123.77,90026.93,90093.99,83.86507,False,False,57.6010383152015,False,False,0.0,0.0,0.0,hold
2026-01-03 18:00:00+00:00,90094.0,90197.88,90035.52,90138.87,141.85601,False,False,58.013031528498004,False,False,0.0,0.0,0.0,hold
2026-01-03 19:00:00+00:00,90138.87,90156.19,90060.0,90123.77,90.08443,False,False,57.817488911821854,False,False,0.0,0.0,0.0,hold
2026-01-03 20:00:00+00:00,90123.76,90372.4,90017.23,90372.39,179.02196,False,False,60.107758833158975,False,False,0.0,0.0,0.0,hold
2026-01-03 21:00:00+00:00,90372.4,90741.16,90318.29,90564.31,398.89642,False,False,61.76550132610089,False,False,0.0,0.0,0.0,hold
2026-01-03 22:00:00+00:00,90564.32,90738.99,90497.52,90590.04,433.4938,False,False,61.98459561483808,False,False,0.0,0.0,0.0,hold
2026-01-03 23:00:00+00:00,90590.04,90700.0,90469.39,90628.01,310.10546,False,False,62.314263567276676,False,False,0.0,0.0,0.0,hold
2026-01-04 00:00:00+00:00,90628.01,91610.17,90628.0,91341.47,1737.64298,False,True,67.75043630992599,False,False,0.0,0.0,0.0,hold
2026-01-04 01:00:00+00:00,91341.48,91475.52,91005.37,91235.37,375.26249,False,True,66.27959738373839,False,False,0.0,0.0,0.0,trade
2026-01-04 02:00:00+00:00,91235.37,91292.0,91080.06,91124.0,278.2894,False,True,64.75312193686659,False,False,0.0,0.0,0.0,trade
2026-01-04 03:00:00+00:00,91124.0,91350.0,91080.06,91236.78,328.23931,False,True,65.58347745456882,False,False,0.0,0.0,0.0,trade
2026-01-04 04:00:00+00:00,91236.78,91587.72,91183.15,91400.0,457.69348,False,True,66.75600008187573,False,False,0.0,0.0,0.0,trade
2026-01-04 05:00:00+00:00,91400.01,91490.68,91348.31,91480.04,172.44443,False,True,67.32078465928873,False,False,0.0,0.0,0.0,trade
2026-01-04 06:00:00+00:00,91480.04,91810.0,91237.54,91237.55,747.06543,False,True,63.91749203349821,False,False,0.0,0.0,0.0,trade
2026-01-04 07:00:00+00:00,91237.54,91546.31,91211.25,91532.0,456.46078,False,True,66.07200588024249,False,False,0.0,0.0,0.0,trade
2026-01-04 08:00:00+00:00,91532.0,91536.0,91174.46,91374.99,620.80815,False,True,63.96514915854185,False,False,0.0,0.0,0.0,trade
2026-01-04 09:00:00+00:00,91374.99,91485.21,91244.29,91468.28,941.08164,False,True,64.65784342548318,False,False,0.0,0.0,0.0,trade
2026-01-04 10:00:00+00:00,91468.28,91620.5,91422.67,91600.62,665.01473,False,True,65.62748117961388,False,False,0.0,0.0,0.0,trade
2026-01-04 11:00:00+00:00,91600.62,91600.62,91236.19,91300.0,369.35457,False,False,61.652654058284305,False,False,0.0,0.0,0.0,trade
2026-01-04 12:00:00+00:00,91300.01,91360.0,91084.0,91150.98,454.56858,False,False,59.79548745878037,False,False,0.0,0.0,0.0,trade
2026-01-04 13:00:00+00:00,91150.99,91276.94,91014.1,91264.0,272.68922,False,False,60.72373387690223,False,False,0.0,0.0,0.0,trade
2026-01-04 14:00:00+00:00,91264.0,91419.22,91146.86,91336.39,272.07953,False,False,61.31552939210872,False,False,0.0,0.0,0.0,trade
2026-01-04 15:00:00+00:00,91336.39,91381.6,91096.27,91334.94,316.98098,False,False,61.29639172182011,False,False,0.0,0.0,0.0,trade
2026-01-04 16:00:00+00:00,91334.94,91455.9,91244.6,91321.0,326.44422,False,False,61.106709985735655,False,False,0.0,0.0,0.0,trade
2026-01-04 17:00:00+00:00,91321.0,91436.21,91306.77,91335.73,137.11227,False,False,61.23782787263485,False,False,0.0,0.0,0.0,trade
2026-01-04 18:00:00+00:00,91335.72,91335.73,91000.0,91205.39,304.66859,False,False,59.404644590374346,False,False,0.0,0.0,0.0,trade
2026-01-04 19:00:00+00:00,91205.38,91205.39,90863.47,91138.07,372.30446,False,False,58.469444107010304,False,False,0.0,0.0,0.0,trade
2026-01-04 20:00:00+00:00,91138.06,91349.38,91132.0,91313.94,147.52188,False,False,60.164280943606016,False,False,0.0,0.0,0.0,trade
2026-01-04 21:00:00+00:00,91313.93,91421.96,91182.71,91279.99,135.33795,False,False,59.67793509845024,False,False,0.0,0.0,0.0,trade
2026-01-04 22:00:00+00:00,91279.99,91401.98,91150.47,91220.01,149.03275,False,False,58.80909291190592,False,False,0.0,0.0,0.0,trade
2026-01-04 23:00:00+00:00,91220.0,91590.0,91220.0,91529.73,388.43188,False,False,61.78136351941871,False,False,0.0,0.0,0.0,trade
2026-01-05 00:00:00+00:00,91529.74,92426.82,91514.81,92405.46,2061.87264,False,True,68.4420628752973,False,False,0.0,0.0,0.0,trade
2026-01-05 01:00:00+00:00,92405.46,93388.0,92280.69,92967.28,1977.50385,False,True,71.71373972112572,False,False,0.0,0.0,0.0,trade
2026-01-05 02:00:00+00:00,92967.29,93157.99,92724.98,93033.11,913.68581,False,True,72.06478547250215,False,False,0.0,0.0,0.0,trade
2026-01-05 03:00:00+00:00,93033.11,93204.7,92871.26,92878.22,595.50021,False,True,69.95173693923212,False,False,0.0,0.0,0.0,trade
2026-01-05 04:00:00+00:00,92878.22,92947.87,92330.46,92595.07,588.83873,False,True,66.27668408841939,False,False,0.0,0.0,0.0,trade
2026-01-05 05:00:00+00:00,92595.07,92720.73,92340.39,92359.99,400.538,False,True,63.415266255493755,False,False,0.0,0.0,0.0,trade
2026-01-05 06:00:00+00:00,92359.99,92500.0,92155.0,92491.81,320.70875,False,True,64.30912036516875,False,False,0.0,0.0,0.0,trade
2026-01-05 07:00:00+00:00,92491.82,92644.31,92484.72,92520.63,528.78142,False,True,64.50526058633949,False,False,0.0,0.0,0.0,trade
2026-01-05 08:00:00+00:00,92520.63,92774.28,92446.0,92467.53,603.26757,False,True,63.83660421508601,False,False,0.0,0.0,0.0,hold
2026-01-05 09:00:00+00:00,92467.54,92845.53,92320.17,92688.6,645.33375,False,True,65.38209759562892,False,False,0.0,0.0,0.0,hold
2026-01-05 10:00:00+00:00,92688.61,93151.0,92679.12,93080.0,681.83063,False,True,67.8950497130209,False,False,0.0,0.0,0.0,hold
2026-01-05 11:00:00+00:00,93080.0,93151.0,92883.03,93134.26,567.75651,False,True,68.22583021433641,False,False,0.0,0.0,0.0,hold
2026-01-05 12:00:00+00:00,93134.25,93206.2,92752.6,92874.28,453.5887,False,True,64.91093960160384,False,False,0.0,0.0,0.0,hold
2026-01-05 13:00:00+00:00,92874.28,93020.0,92535.41,92742.74,486.24906,False,True,63.3011355054763,False,False,0.0,0.0,0.0,hold
2026-01-05 14:00:00+00:00,92742.73,93666.0,92407.13,93428.0,1355.05943,False,True,67.6277554345005,False,False,0.0,0.0,0.0,hold
2026-01-05 15:00:00+00:00,93428.0,94000.0,93170.95,93957.73,1929.19905,False,True,70.41684847052883,False,False,0.0,0.0,0.0,hold
2026-01-05 16:00:00+00:00,93957.74,94076.35,93586.65,93701.31,1298.79178,False,True,67.50449897835192,False,False,0.0,0.0,0.0,hold
2026-01-05 17:00:00+00:00,93701.3,94477.69,93250.0,94317.84,1154.3191,False,True,70.53553464272174,False,False,0.0,0.0,0.0,trade
2026-01-05 18:00:00+00:00,94317.84,94500.0,93920.0,94449.62,974.95833,False,True,71.13094840932376,False,False,0.0,0.0,0.0,trade
2026-01-05 19:00:00+00:00,94449.61,94500.0,94131.44,94303.4,762.3129,False,True,69.51844410183078,False,False,0.0,0.0,0.0,trade
2026-01-05 20:00:00+00:00,94303.4,94789.08,94038.0,94177.99,1133.04005,False,True,68.14774410061001,False,False,0.0,0.0,0.0,trade
2026-01-05 21:00:00+00:00,94178.0,94227.4,93800.0,94095.78,474.75745,False,True,67.24857537060355,False,False,0.0,0.0,0.0,trade
2026-01-05 22:00:00+00:00,94095.78,94406.0,94012.3,94171.22,370.72137,False,True,67.65372392031415,False,False,0.0,0.0,0.0,trade
2026-01-05 23:00:00+00:00,94171.21,94194.01,93859.7,93859.71,394.98075,False,True,64.25820427442657,False,False,0.0,0.0,0.0,trade
2026-01-06 00:00:00+00:00,93859.71,93993.07,93555.93,93816.7,522.32093,False,True,63.80084062117982,False,False,0.0,0.0,0.0,trade
2026-01-06 01:00:00+00:00,93816.7,94161.86,93739.37,93771.82,384.14412,False,True,63.31438623112822,False,False,0.0,0.0,0.0,trade
