date,open,high,low,close,volume,RSI_entry,RSI_exit,RSI_rsi,MACD_entry,MACD_exit,MACD_macd,MACD_macdsignal,MACD_macdhist,tradeable
2025-12-28 22:00:00+00:00,2938.29,2955.5,2935.21,2950.2,5193.5936,False,False,53.380138730554904,False,False,1.2567250634488119,1.4061550881854457,-0.1494300247366338,trade
2025-12-28 23:00:00+00:00,2950.19,2954.42,2940.36,2950.91,7297.4906,False,False,53.58591759113334,True,False,1.9853118598239234,1.5114563193924415,0.4738555404314819,trade
2025-12-29 00:00:00+00:00,2950.91,2977.51,2944.54,2966.77,18122.1578,False,False,57.88193724687892,False,False,3.773926123072215,1.9228144655160366,1.8511116575561783,trade
2025-12-29 01:00:00+00:00,2966.77,2986.67,2952.9,2980.95,19759.3808,False,False,61.203238507812294,False,False,6.287106722008048,2.716322148514584,3.5707845734934636,trade
2025-12-29 02:00:00+00:00,2980.96,3018.3,2980.96,3003.9,32409.2906,False,False,65.7281229267457,False,False,10.041403960209209,4.048155205186334,5.993248755022875,trade
2025-12-29 03:00:00+00:00,3003.9,3048.45,3002.87,3043.75,31704.535,False,True,71.66439048374436,False,False,16.06888567325177,6.233742563016413,9.835143110235357,trade
2025-12-29 04:00:00+00:00,3043.75,3057.78,3039.4,3040.06,37182.0178,False,True,70.49474667292473,False,False,20.590626839351444,8.844085158713693,11.746541680637751,trade
2025-12-29 05:00:00+00:00,3040.06,3045.43,3032.47,3037.54,24923.9249,False,True,69.69117350911259,False,False,23.936654368683776,11.588188651435527,12.34846571724825,trade
2025-12-29 06:00:00+00:00,3037.55,3045.01,3032.15,3036.36,19268.5354,False,True,69.30847240026043,False,False,26.3985575927004,14.280983004392777,12.117574588307622,trade
2025-12-29 07:00:00+00:00,3036.36,3039.01,3010.74,3019.51,21656.4681,False,False,64.10808273562606,False,False,26.9253428359998,16.57995751923042,10.34538531676938,trade
2025-12-29 08:00:00+00:00,3019.51,3026.51,3011.68,3014.38,8292.8625,False,False,62.628090467193495,False,False,26.759799022726384,18.430837792593323,8.32896123013306,hold
2025-12-29 09:00:00+00:00,3014.39,3016.08,2956.89,2976.65,43836.2996,False,False,53.27119470191225,False,False,23.545975228468706,19.3608627809343,4.185112447534404,trade
2025-12-29 10:00:00+00:00,2976.66,2983.82,2960.99,2966.33,16734.8001,False,False,51.11052151496247,False,False,19.954138450087157,19.46873108441664,0.48540736567051823,trade
2025-12-29 11:00:00+00:00,2966.32,2967.52,2958.14,2959.91,15965.2043,False,False,49.810366980858376,False,True,16.377920294418345,18.90676548623513,-2.528845191816785,trade
2025-12-29 12:00:00+00:00,2959.9,2959.9,2910.25,2930.95,54546.9074,False,False,44.52499750143754,False,False,11.124378827828423,17.491786093797547,-6.367407265969124,trade
2025-12-29 13:00:00+00:00,2930.95,2938.17,2920.0,2927.41,14345.6964,False,False,43.93547699287751,False,False,6.477013485965017,15.489100165100723,-9.012086679135706,trade
2025-12-29 14:00:00+00:00,2927.4,2965.85,2917.08,2928.5,32189.6025,False,False,44.17092873621639,False,False,2.713151037197349,13.166200323663746,-10.453049286466397,trade
2025-12-29 15:00:00+00:00,2928.5,2950.84,2920.0,2935.75,18780.3834,False,False,45.73889662744287,False,False,0.16924704734901752,10.803117909788341,-10.633870862439323,trade
2025-12-29 16:00:00+00:00,2935.75,2943.07,2925.17,2936.5,11132.4401,False,False,45.901492142440944,False,False,-1.8536325713826045,8.501890549575442,-10.355523120958047,trade
2025-12-29 17:00:00+00:00,2936.5,2943.68,2926.65,2943.68,8765.493,False,False,47.46065344033829,False,False,-2.945443668812004,6.420557055323179,-9.366000724135183,trade
2025-12-29 18:00:00+00:00,2943.68,2946.0,2914.03,2919.81,18897.6285,False,False,43.180631633186316,False,False,-5.633834499520617,4.228849499897034,-9.862683999417651,trade
2025-12-29 19:00:00+00:00,2919.81,2942.0,2918.13,2932.48,13112.8602,False,False,45.86144382866628,False,False,-6.822376077379431,2.2195357585740405,-9.04191183595347,trade
2025-12-29 20:00:00+00:00,2932.47,2942.66,2926.04,2929.77,10968.729,False,False,45.38761305259936,False,False,-7.948080520411622,0.3708782533039201,-8.318958773715542,trade
2025-12-29 21:00:00+00:00,2929.76,2939.32,2929.12,2937.33,3820.8694,False,False,46.96879836502432,False,False,-8.231385061324545,-1.1931696220830734,-7.038215439241472,trade
2025-12-29 22:00:00+00:00,2937.32,2944.23,2930.91,2938.16,5223.7456,False,False,47.142609216712025,False,False,-8.336931933336473,-2.4920354968564187,-5.844896436480054,trade
2025-12-29 23:00:00+00:00,2938.16,2944.24,2932.71,2937.9,4319.35,False,False,47.09259234445058,False,False,-8.37946884830717,-3.562477924392919,-4.8169909239142505,trade
2025-12-30 00:00:00+00:00,2937.91,2942.0,2931.84,2937.99,4647.8678,False,False,47.11268543994077,False,False,-8.34352686950615,-4.431759550777143,-3.911767318729007,trade
2025-12-30 01:00:00+00:00,2937.99,2939.34,2925.02,2936.65,4356.2399,False,False,46.838704227423605,False,False,-8.352682647822803,-5.144654659330899,-3.208027988491904,trade
2025-12-30 02:00:00+00:00,2936.65,2939.72,2923.48,2928.08,6139.8033,False,False,45.103338974086306,False,False,-8.949477120787378,-5.8364405614138954,-3.113036559373483,hold
2025-12-30 03:00:00+00:00,2928.08,2956.0,2919.44,2951.91,14932.6453,False,False,50.39044295843919,False,False,-7.553337921584898,-6.148603717808623,-1.4047342037762753,hold
2025-12-30 04:00:00+00:00,2951.92,2959.0,2945.75,2946.19,11759.2978,False,False,49.21351057952506,False,False,-6.790753029881671,-6.26535813818554,-0.5253948916961306,hold
2025-12-30 05:00:00+00:00,2946.19,2948.44,2937.39,2941.74,5485.9364,False,False,48.305507701710695,False,False,-6.4549207810050575,-6.299824073243634,-0.15509670776142315,hold
2025-12-30 06:00:00+00:00,2941.74,2951.61,2940.5,2945.84,4456.8462,False,False,49.19886137601251,True,False,-5.818936556448989,-6.212389979280972,0.3934534228319828,hold
2025-12-30 07:00:00+00:00,2945.84,2955.78,2945.47,2950.79,4812.233,False,False,50.27216671429928,False,False,-4.8777689782386915,-5.969731615455102,1.0919626372164108,hold
2025-12-30 08:00:00+00:00,2950.79,3003.66,2950.2,2977.6,31575.8493,False,False,55.535687004715086,False,False,-2.028869993542685,-5.2532113205619355,3.2243413270192507,hold
2025-12-30 09:00:00+00:00,2977.61,2988.53,2971.15,2985.45,10060.0404,False,False,56.91695902367406,False,False,0.9126407577118698,-4.132147306330334,5.044788064042204,hold
2025-12-30 10:00:00+00:00,2985.45,2988.57,2973.35,2977.19,9773.5289,False,False,55.05529888552934,False,False,2.6799884705828845,-2.8935771650733852,5.573565635656269,hold
2025-12-30 11:00:00+00:00,2977.2,2984.36,2973.58,2978.88,7643.9378,False,False,55.364307723082774,False,False,4.232506975229626,-1.5979255032001105,5.830432478429737,hold
2025-12-30 12:00:00+00:00,2978.88,2986.0,2976.57,2980.88,7248.6461,False,False,55.73687186600436,False,False,5.621269662072336,-0.28534456405966546,5.906614226132001,hold
2025-12-30 13:00:00+00:00,2980.89,2991.84,2978.85,2986.69,12712.8013,False,False,56.81997804108122,False,False,7.1559251173243865,1.067613559828344,6.088311557496042,hold
2025-12-30 14:00:00+00:00,2986.69,3009.8,2958.88,2996.22,46773.5786,False,False,58.541385720799575,False,False,9.081531764626561,2.5246895970643837,6.556842167562177,hold
2025-12-30 15:00:00+00:00,2996.21,3002.48,2970.01,2989.77,27007.7472,False,False,56.95174854586216,False,False,10.094406287739275,3.9010017226416367,6.193404565097639,hold
2025-12-30 16:00:00+00:00,2989.78,2995.28,2974.5,2982.76,14503.6063,False,False,55.2645612415137,False,False,10.311064469195571,5.066467676560534,5.244596792635037,hold
2025-12-30 17:00:00+00:00,2982.76,2987.0,2965.92,2976.82,11896.0894,False,False,53.86574523610962,False,False,9.956973234848192,5.955650505340108,4.001322729508084,hold
2025-12-30 18:00:00+00:00,2976.82,2979.0,2960.28,2971.63,10561.5337,False,False,52.66096767171244,False,False,9.196338887278216,6.5448665747834,2.651472312494816,hold
2025-12-30 19:00:00+00:00,2971.63,2974.6,2944.76,2971.56,17784.429,False,False,52.64453903731323,False,False,8.499391286027276,6.900234704100469,1.599156581926807,hold
2025-12-30 20:00:00+00:00,2971.56,2973.89,2956.49,2958.84,6004.6181,False,False,49.728265421604156,False,True,6.895985407778426,6.899462104769189,-0.0034766969907629175,hold
2025-12-30 21:00:00+00:00,2958.84,2969.44,2954.28,2968.63,5039.141,False,False,51.85186789333724,False,False,6.2791376679688256,6.786675843532759,-0.5075381755639334,hold
2025-12-30 22:00:00+00:00,2968.69,2972.11,2965.55,2969.54,6111.9285,False,False,52.04665053721176,False,False,5.796577227873513,6.606657913412896,-0.8100806855393827,hold
2025-12-30 23:00:00+00:00,2969.53,2975.96,2967.59,2973.69,5294.9426,False,False,52.94471839074506,False,False,5.674282489374036,6.437135109042194,-0.7628526196681582,hold
2025-12-31 00:00:00+00:00,2973.69,2973.69,2962.49,2966.4,4597.2409,False,False,51.202183922469544,False,False,4.9756890174235195,6.171417637838799,-1.195728620415279,hold
2025-12-31 01:00:00+00:00,2966.4,2984.86,2961.89,2980.13,6775.6955,False,False,54.14276313758434,False,False,5.413023578306365,6.033527808832901,-0.620504230526536,hold
2025-12-31 02:00:00+00:00,2980.13,2983.6,2974.41,2981.5,4156.1248,False,False,54.426241964125744,False,False,5.833527258888353,5.997164072479347,-0.16363681359099402,hold
2025-12-31 03:00:00+00:00,2981.5,2984.0,2966.15,2970.69,4792.7895,False,False,51.81185271147898,False,False,5.3090738682867595,5.872056762626149,-0.5629828943393891,hold
2025-12-31 04:00:00+00:00,2970.68,2975.29,2968.92,2969.45,4353.9282,False,False,51.51819474575818,False,False,4.745594249160604,5.667245396541504,-0.9216511473809001,hold
2025-12-31 05:00:00+00:00,2969.45,2980.0,2969.45,2975.21,4799.2423,False,False,52.80361590815426,False,False,4.6878511375380185,5.489173713086325,-0.8013225755483067,hold
2025-12-31 06:00:00+00:00,2975.21,2978.76,2974.68,2975.63,3810.2813,False,False,52.8978173951829,False,False,4.636949805278618,5.334223911666742,-0.6972741063881234,hold
2025-12-31 07:00:00+00:00,2975.64,2977.36,2970.15,2976.98,4705.7492,False,False,53.20836272916648,False,False,4.662884146687702,5.2121621362160075,-0.5492779895283055,hold
2025-12-31 08:00:00+00:00,2976.97,2980.01,2963.91,2969.4,10400.8221,False,False,51.245898355893715,False,False,4.071025662645297,5.00468277738497,-0.9336571147396722,hold
2025-12-31 09:00:00+00:00,2969.39,2977.95,2969.17,2976.89,6013.8396,False,False,53.01721621092007,False,False,4.127042058255029,4.845111737543162,-0.7180696792881331,hold
2025-12-31 10:00:00+00:00,2976.88,2983.01,2975.55,2981.34,6350.3508,False,False,54.04342203403857,False,False,4.480418944890516,4.7788039570608625,-0.2983850121703462,hold
2025-12-31 11:00:00+00:00,2981.34,3003.64,2980.2,3002.2,31395.4793,False,False,58.44489155602247,True,False,6.324375151722961,5.05981690154488,1.264558250178081,hold
2025-12-31 12:00:00+00:00,3002.2,3003.1,2984.34,2987.25,15688.9092,False,False,54.570045295928296,False,False,6.643917460530702,5.347835184996848,1.2960822755338537,hold
2025-12-31 13:00:00+00:00,2987.25,3000.06,2986.44,2997.16,7657.2697,False,False,56.54563626731955,False,False,7.6094564712670945,5.7590390552278015,1.850417416039293,hold
2025-12-31 14:00:00+00:00,2997.17,3028.08,2981.44,2993.75,32704.6551,False,False,55.68367724907173,False,False,8.08065344216402,6.181150761943478,1.899502680220543,hold
2025-12-31 15:00:00+00:00,2993.74,2994.23,2968.0,2985.76,21315.0984,False,False,53.69953103485795,False,False,7.79535989310898,6.4746433312462965,1.3207165618626835,hold
2025-12-31 16:00:00+00:00,2985.76,2997.4,2958.91,2976.03,19994.2587,False,False,51.39259460655751,False,False,6.761507755742969,6.5268004993366,0.23470725640636836,hold
2025-12-31 17:00:00+00:00,2976.03,2980.42,2968.0,2975.77,7371.8618,False,False,51.33163614391446,False,True,5.845377092975468,6.402905334543667,-0.5575282415681988,hold
2025-12-31 18:00:00+00:00,2975.77,2985.69,2971.42,2974.33,6565.3999,False,False,50.98514707417524,False,False,4.942516973548209,6.137380177999038,-1.1948632044508294,hold
2025-12-31 19:00:00+00:00,2974.32,2981.44,2970.27,2971.15,4903.9952,False,False,50.21088112674522,False,False,3.9248082894941945,5.735094380089066,-1.8102860905948717,hold
2025-12-31 20:00:00+00:00,2971.16,2979.89,2963.43,2975.67,12799.9571,False,False,51.298369336757276,False,False,3.4076725587947294,5.311926776217368,-1.904254217422639,hold
2025-12-31 21:00:00+00:00,2975.67,2984.86,2973.84,2982.25,4307.8441,False,False,52.84928822593393,False,False,3.460468904118443,4.975298072199382,-1.5148291680809391,hold
2025-12-31 22:00:00+00:00,2982.25,2984.24,2974.42,2977.14,4052.9451,False,False,51.53093475641965,False,False,3.087912249884539,4.632137013596683,-1.544224763712144,hold
2025-12-31 23:00:00+00:00,2977.14,2977.14,2970.19,2971.64,4215.8509,False,False,50.13833074779512,False,False,2.3409056714731378,4.215549496846948,-1.87464382537381,hold
2026-01-01 00:00:00+00:00,2971.65,2982.83,2971.15,2979.81,4485.249,False,False,52.12642998680887,False,False,2.335135300379534,3.8736560065801453,-1.5385207062006114,hold
2026-01-01 01:00:00+00:00,2979.81,2988.96,2979.18,2984.32,5567.1123,False,False,53.19220892693246,False,False,2.6562476234253154,3.652309027824722,-0.9960614043994065,hold
2026-01-01 02:00:00+00:00,2984.33,2987.82,2980.9,2982.49,2432.7484,False,False,52.69974138909369,False,False,2.7589756159832177,3.4898847711262664,-0.7309091551430487,hold
2026-01-01 03:00:00+00:00,2982.5,2986.18,2979.53,2980.0,1792.594,False,False,52.02180874805866,False,False,2.6321840090186015,3.3339391780157817,-0.7017551689971802,hold
2026-01-01 04:00:00+00:00,2979.99,2980.97,2972.99,2975.35,9657.7273,False,False,50.760331638776925,False,False,2.154236703449442,3.11944781900372,-0.9652111155542782,hold
2026-01-01 05:00:00+00:00,2975.36,2983.79,2975.36,2981.49,3930.8339,False,False,52.33901705158974,False,False,2.215081768395976,2.9550176279841303,-0.7399358595881544,hold
2026-01-01 06:00:00+00:00,2981.49,2981.49,2975.89,2975.89,5734.3199,False,False,50.80225585178848,False,False,1.8212573984696974,2.7488794044360514,-0.927622005966354,hold
2026-01-01 07:00:00+00:00,2975.9,2980.89,2975.89,2978.53,4796.4934,False,False,51.496785048610946,False,False,1.6867132379129544,2.5557582832500336,-0.8690450453370793,hold
2026-01-01 08:00:00+00:00,2978.52,2983.0,2977.8,2982.59,4031.4569,False,False,52.562191444042114,False,False,1.8732536229977086,2.43166652684052,-0.5584129038428114,hold
2026-01-01 09:00:00+00:00,2982.59,2987.41,2982.15,2984.0,4401.4657,False,False,52.93361712878665,False,False,2.118839929110891,2.3747889636169512,-0.25594903450606044,trade
2026-01-01 10:00:00+00:00,2984.0,2985.77,2982.14,2985.0,3019.3844,False,False,53.2024452025825,True,False,2.379565958836338,2.3756575082022944,0.003908450634043437,trade
2026-01-01 11:00:00+00:00,2984.99,2993.2,2984.99,2989.69,7206.3942,False,False,54.46430715401267,False,False,2.931819678678494,2.4767779028343306,0.45504177584416317,trade
2026-01-01 12:00:00+00:00,2989.7,2990.45,2983.36,2987.69,5019.2102,False,False,53.82406307269119,False,False,3.208371235054983,2.6097948723289948,0.5985763627259884,trade
2026-01-01 13:00:00+00:00,2987.7,2990.09,2982.02,2982.96,5342.5982,False,False,52.31936132712103,False,False,3.049527678379036,2.6897462916108204,0.3597813867682156,trade
2026-01-01 14:00:00+00:00,2982.96,2986.45,2977.74,2985.15,7710.2233,False,False,52.949368699964964,False,False,3.0633524468980795,2.757674683481231,0.3056777634168486,trade
2026-01-01 15:00:00+00:00,2985.16,2994.87,2980.75,2989.87,6148.7542,False,False,54.29578982407553,False,False,3.410928477197558,2.8764481005205633,0.5344803766769948,trade
2026-01-01 16:00:00+00:00,2989.87,2990.84,2980.75,2982.29,6839.019,False,False,51.83167376539504,False,False,3.0914359116541164,2.9155367934539367,0.17589911820017967,trade
2026-01-01 17:00:00+00:00,2982.28,3005.98,2980.89,2990.44,12755.5547,False,False,54.146300902763855,False,False,3.427763427339869,3.0086689087059244,0.41909451863394453,trade
2026-01-01 18:00:00+00:00,2990.44,2992.74,2985.15,2990.41,5776.0082,False,False,54.13639496215633,False,False,3.6741890473781496,3.1296725702826924,0.5445164770954571,trade
2026-01-01 19:00:00+00:00,2990.4,2998.04,2987.23,2995.42,3186.6777,False,False,55.5415397376539,False,False,4.229274447010084,3.329600184233127,0.8996742627769572,trade
2026-01-01 20:00:00+00:00,2995.42,2997.15,2987.54,2989.08,3766.7199,False,False,53.399797113170244,False,False,4.1675878539699625,3.4819615787307336,0.6856262752392288,trade
2026-01-01 21:00:00+00:00,2989.09,2993.06,2987.66,2989.66,1999.5442,False,False,53.56923759285846,False,False,4.129618520960321,3.5997173864088405,0.5299011345514804,trade
2026-01-01 22:00:00+00:00,2989.66,3000.26,2987.57,2999.3,5488.851,False,False,56.301179006270495,False,False,4.801604582017717,3.818242331065,0.9833622509527169,trade
2026-01-01 23:00:00+00:00,2999.29,3010.0,2990.98,3004.19,14999.5807,False,False,57.610011146244524,False,False,5.686700966523404,4.157962082966528,1.5287388835568754,trade
2026-01-02 00:00:00+00:00,3004.19,3008.48,2995.38,3006.14,6882.9784,False,False,58.127371876000076,False,False,6.515195338117792,4.586549947539485,1.928645390578307,trade
2026-01-02 01:00:00+00:00,3006.15,3008.08,2998.46,3002.98,3264.9972,False,False,56.96193009693893,False,False,6.901792107758411,5.0075030675792895,1.894289040179121,trade
2026-01-02 02:00:00+00:00,3002.99,3003.65,2992.49,3002.29,5269.2052,False,False,56.70511685701863,False,False,7.112540385367538,5.390237125358971,1.7223032600085668,trade
2026-01-02 03:00:00+00:00,3002.29,3035.0,3000.0,3022.53,24828.426,False,False,61.91545763587255,False,False,8.772656289278075,6.005222427889717,2.7674338613883576,trade
2026-01-02 04:00:00+00:00,3022.53,3024.61,3010.5,3011.84,5497.591,False,False,58.095467331162965,False,False,9.247892665697691,6.594798834763894,2.6530938309337966,trade
2026-01-02 05:00:00+00:00,3011.83,3018.63,3009.02,3016.56,4120.9885,False,False,59.243997233513156,False,False,9.925387589166803,7.200360426473514,2.725027162693289,trade
2026-01-02 06:00:00+00:00,3016.55,3039.54,3014.49,3026.9,9842.6599,False,False,61.627435598220615,False,False,11.19118524976011,7.92596493979835,3.2652203099617605,trade
2026-01-02 07:00:00+00:00,3026.91,3032.41,3016.89,3018.33,6120.3486,False,False,58.684896607020995,False,False,11.487304212418167,8.57348117118377,2.913823041234396,trade
2026-01-02 08:00:00+00:00,3018.32,3033.88,3015.95,3032.28,7279.3968,False,False,61.759494969584374,False,False,12.704610532667175,9.32459560054439,3.3800149321227853,trade
2026-01-02 09:00:00+00:00,3032.27,3055.0,3030.15,3048.15,19823.6005,False,False,64.8389075759712,False,False,14.811669521726344,10.322245404395654,4.489424117330691,trade
2026-01-02 10:00:00+00:00,3048.16,3069.71,3045.71,3057.25,28308.3236,False,False,66.44189253369386,False,False,17.11392024214456,11.557095374895454,5.556824867249105,trade
2026-01-02 11:00:00+00:00,3057.25,3057.91,3040.89,3047.82,11735.5628,False,False,63.34604102205551,False,False,18.146320009936517,12.755136217630193,5.3911837923063235,trade
2026-01-02 12:00:00+00:00,3047.81,3057.97,3043.2,3048.67,7848.8446,False,False,63.50460578285207,False,False,18.916442334399562,13.875373693406441,5.041068640993121,trade
2026-01-02 13:00:00+00:00,3048.66,3058.42,3046.35,3050.27,7997.0742,False,False,63.80946901947277,False,False,19.523521777936367,14.902309708775519,4.621212069160848,hold
2026-01-02 14:00:00+00:00,3050.28,3109.0,3020.79,3082.85,57032.8876,False,True,69.2247706232563,False,False,22.353127481109368,16.257003849199855,6.096123631909514,hold
2026-01-02 15:00:00+00:00,3082.84,3097.65,3055.13,3086.64,30900.8484,False,True,69.76913494831398,False,False,24.783771932036416,17.8073253188065,6.976446613229914,hold
2026-01-02 16:00:00+00:00,3086.64,3146.97,3079.23,3132.22,50753.0693,False,True,75.22187881347068,False,False,30.053888849597115,20.033973233495704,10.019915616101411,hold
2026-01-02 17:00:00+00:00,3132.21,3150.01,3110.83,3123.0,24779.0727,False,True,72.48598993124983,False,False,33.42886904433135,22.46940883546582,10.95946020886553,hold
2026-01-02 18:00:00+00:00,3122.99,3132.2,3097.13,3110.56,18137.1942,False,True,68.98399636139837,False,False,34.984204334547485,24.744826198935215,10.23937813561227,hold
2026-01-02 19:00:00+00:00,3110.56,3127.87,3107.62,3123.62,9841.9038,False,True,70.5302602852194,False,False,36.98363675771816,26.970064482350296,10.013572275367864,hold
2026-01-02 20:00:00+00:00,3123.63,3129.75,3111.52,3117.99,9535.6153,False,True,68.99630709942561,False,False,37.90672621011663,28.958548432853267,8.948177777263364,hold
2026-01-02 21:00:00+00:00,3117.99,3134.0,3116.31,3130.96,6009.9315,False,True,70.52408008042893,False,False,39.36039948676171,30.849794079018437,8.51060540774327,hold
2026-01-02 22:00:00+00:00,3130.96,3146.0,3128.09,3133.81,9193.264,False,True,70.85059515119406,False,False,40.465512320540256,32.59810648656786,7.8674058339723985,hold
2026-01-02 23:00:00+00:00,3133.82,3135.66,3120.3,3125.45,4887.4608,False,True,68.5464722189892,False,False,40.423286332747466,34.020866458600516,6.4024198741469505,hold
2026-01-03 00:00:00+00:00,3125.46,3136.71,3122.26,3131.0,5738.4981,False,True,69.2336174580434,False,False,40.503651867806184,35.199554714819726,5.304097152986458,trade
2026-01-03 01:00:00+00:00,3130.99,3131.85,3123.43,3130.81,3732.5659,False,True,69.18009399540274,False,False,40.24624654793797,36.11713504811395,4.12911149982402,trade
2026-01-03 02:00:00+00:00,3130.81,3130.81,3120.17,3126.27,7958.8383,False,False,67.88287613010175,False,False,39.383366798575025,36.7109953663796,2.672371432195426,trade
2026-01-03 03:00:00+00:00,3126.26,3127.35,3119.26,3125.56,4210.0328,False,False,67.67756982753615,False,False,38.32411178967823,37.004289261524804,1.3198225281534235,trade
2026-01-03 04:00:00+00:00,3125.56,3127.79,3115.01,3116.61,4789.1019,False,False,65.10968475284385,False,True,36.48465113067732,36.90980960137072,-0.42515847069339685,trade
2026-01-03 05:00:00+00:00,3116.61,3119.09,3104.89,3112.12,6080.2688,False,False,63.85234047215441,False,False,34.361475459755184,36.446476121076984,-2.0850006613218,trade
2026-01-03 06:00:00+00:00,3112.12,3117.76,3098.34,3098.34,7739.6551,False,False,60.16367630054374,False,False,31.31483114610819,35.51344976199175,-4.198618615883561,trade
2026-01-03 07:00:00+00:00,3098.33,3105.31,3076.0,3090.5,19239.551,False,False,58.185358260334795,False,False,27.98936498393914,34.14543434780037,-6.156069363861228,trade
2026-01-03 08:00:00+00:00,3090.49,3105.72,3083.86,3095.48,8553.1231,False,False,59.06974601739502,False,False,25.43816032964105,32.56229361722595,-7.124133287584897,hold
2026-01-03 09:00:00+00:00,3095.48,3110.56,3091.96,3100.9,6393.7838,False,False,60.02173406300726,False,False,23.572599495331815,30.92780377688156,-7.355204281549746,hold
2026-01-03 10:00:00+00:00,3100.9,3105.53,3097.05,3097.31,4433.0978,False,False,59.080175684652545,False,False,21.595045217427014,29.23093858425346,-7.635893366826448,hold
2026-01-03 11:00:00+00:00,3097.31,3100.22,3091.99,3098.49,4806.4362,False,False,59.29728224057483,False,False,19.904471948682385,27.535217377785994,-7.630745429103609,hold
2026-01-03 12:00:00+00:00,3098.5,3105.58,3093.47,3105.04,5980.5075,False,False,60.50068577479576,False,False,18.870426577089802,25.959800868568504,-7.089374291478702,hold
2026-01-03 13:00:00+00:00,3105.04,3107.99,3100.89,3103.03,4362.3509,False,False,59.93812552059954,False,False,17.728546251905755,24.463209120084368,-6.734662868178614,hold
2026-01-03 14:00:00+00:00,3103.03,3114.61,3101.5,3106.0,7292.9936,False,False,60.4995539448274,False,False,16.886677976645387,23.085658003095464,-6.1989800264500765,hold
2026-01-03 15:00:00+00:00,3106.0,3107.5,3100.28,3101.31,3961.679,False,False,59.14553498623675,False,False,15.712757591896661,21.745130655604772,-6.0323730637081105,hold
2026-01-03 16:00:00+00:00,3101.32,3112.17,3098.33,3107.03,4462.8959,False,False,60.2674638034427,False,False,15.06959021013472,20.531396029155673,-5.461805819020952,hold
2026-01-03 17:00:00+00:00,3107.04,3110.42,3105.62,3108.46,2523.7452,False,False,60.547659726007275,False,False,14.538167033722857,19.44171802998607,-4.903550996263213,hold
2026-01-03 18:00:00+00:00,3108.47,3118.55,3105.08,3116.46,4373.4844,False,False,62.094669362459676,False,False,14.602675203597755,18.56189206155183,-3.9592168579540754,hold
2026-01-03 19:00:00+00:00,3116.46,3116.46,3110.5,3113.13,2598.1643,False,False,61.0636180370415,False,False,14.29041483038236,17.785259837702835,-3.4948450073204747,hold
2026-01-03 20:00:00+00:00,3113.13,3116.89,3107.49,3115.65,2462.8997,False,False,61.56325224334621,False,False,14.118374145752568,17.118553348257333,-3.000179202504764,hold
2026-01-03 21:00:00+00:00,3115.65,3129.22,3113.04,3120.87,5840.3585,False,False,62.59187408163913,False,False,14.267938049963504,16.600259657658455,-2.3323216076949507,hold
2026-01-03 22:00:00+00:00,3120.87,3126.2,3113.92,3122.78,3011.8275,False,False,62.96700602964893,False,False,14.42696883607141,16.205115871915357,-1.778147035843947,hold
2026-01-03 23:00:00+00:00,3122.78,3131.0,3120.89,3127.11,3859.3665,False,False,63.81792720237507,False,False,14.776904706349342,15.945441114539717,-1.1685364081903753,hold
2026-01-04 00:00:00+00:00,3127.11,3167.22,3126.35,3157.75,28748.8277,False,True,69.02748744585807,True,False,17.284742553061278,16.188950466998183,1.0957920860630956,hold
2026-01-04 01:00:00+00:00,3157.75,3162.33,3141.5,3150.17,8005.1414,False,False,66.57436974236663,False,False,18.62478725025585,16.63182988213594,1.9929573681199102,trade
2026-01-04 02:00:00+00:00,3150.17,3151.02,3137.6,3141.12,5606.2176,False,False,63.77506696700771,False,False,18.88836825234239,17.04210958580984,1.8462586665325489,trade
2026-01-04 03:00:00+00:00,3141.12,3150.86,3140.01,3147.36,5954.5189,False,False,64.82988104060048,False,False,19.435268779744092,17.47722943925243,1.9580393404916627,trade
2026-01-04 04:00:00+00:00,3147.36,3156.0,3144.89,3148.25,5268.2882,False,False,64.98033685037358,False,False,19.80189592476563,17.899896072982102,1.901999851783529,trade
2026-01-04 05:00:00+00:00,3148.26,3152.3,3144.48,3151.36,3956.3575,False,False,65.51364238620445,False,False,20.18756347050885,18.315835599805148,1.871727870703701,trade
2026-01-04 06:00:00+00:00,3151.36,3163.19,3139.37,3140.0,13249.419,False,False,61.94881636332741,False,False,19.483375133826485,18.528115515081755,0.95525961874473,trade
2026-01-04 07:00:00+00:00,3140.0,3145.92,3133.57,3141.29,16690.5703,False,False,62.190497189001015,False,False,18.857793615784885,18.58805698793687,0.26973662784801533,trade
2026-01-04 08:00:00+00:00,3141.29,3141.98,3126.0,3138.61,8448.0071,False,False,61.3530098711908,False,True,17.99873524301711,18.480907579769642,-0.4821723367525337,trade
2026-01-04 09:00:00+00:00,3138.62,3148.0,3134.9,3143.78,8277.8782,False,False,62.364430275841606,False,False,17.553533370846708,18.3122940872382,-0.7587607163914925,trade
2026-01-04 10:00:00+00:00,3143.79,3148.3,3142.66,3146.34,3424.696,False,False,62.862286425649984,False,False,17.25104625342874,18.11933993563648,-0.8682936822077387,trade
2026-01-04 11:00:00+00:00,3146.34,3146.34,3135.32,3139.54,5174.8602,False,False,60.65742374564671,False,False,16.354339285074275,17.79843072644335,-1.4440914413690749,trade
2026-01-04 12:00:00+00:00,3139.55,3147.26,3133.59,3136.8,6044.623,False,False,59.783372906402036,False,False,15.288235196379901,17.342031539159088,-2.0537963427791865,trade
